rec_id,sex,date_of_birth,given_name,surname,phone_number,uganda_nin,art_number
rec-2762-org, f,19671207, zuwena, acile, 712 300633,CF21927470OWMT, KMC-819708
rec-2009-org, f,19761028, zuwena, lusike, 772 614594,CF68167355NUZY, KUB-176148
rec-3269-org, f,19811002, zuwena, mungugeo, 772 162632,CF50136842UQFQ, MBA-746695
rec-1609-org, f,19270719, zuraika, akantambira, 772 837692,CF68008770HZML, KMC-270901
rec-2802-org, m, , zulfas, nyanchwo, 782 855101,CM25736526XWGC, KSG-830566
rec-1135-org, m,19061214, zulfa, pauson, 774 570572,CM99440562YPJE, RUK-284855
rec-1135-dup-0, m,19061214, zulfa, pa son, 774 570572,CM99440562YPJE, RUK-284855
rec-3563-org, f, , zulaika, ongua, 752 573082,CF47102226FYJK, KUL-943393
rec-3183-org, f, , zulaiha, namadega, 712 214193,CF70473952DFLT, KLH-352154
rec-3183-dup-0, f, , zulaiha, namaedga, 712 214193,CF70473952DFLT, KLH-352154
rec-3292-dup-0, f,19760628, zperia, lukanbuzi, 712 301892,CF79624597VQEP, MPK-243812
rec-2336-org, f, , zowena, onegi, 782 091127,CF72795274CBVZ, KLH-994023
rec-1712-org, ,19280711, zoe, tibeijuka, 782 359434,C91102372UKWW, KLH-909364
rec-936-dup-0, m,19230525, zirimabagabo, somon, 772 304873,CM99486351JVNI, RUK-953172
rec-936-org, m,19230525, zirimabagabo, slomon, 772 304873,CM99486351JVNI, RUK-953172
rec-2525-org, f, , ziporah, kharuli, 752 868270,CF47304845WQUU, RUK-876633
rec-1822-org, f,19880317, ziporah, nabweteme, 782 333903,CF68491476JBFG, RUK-929627
rec-118-org, f,19180720, ziporah, owembabazi, 752 657300,CF36645527JIGY, KLH-196674
rec-765-org, f,19150107, zipora, waako, 774 551212,CF99001582LKME, KUL-276302
rec-353-org, f, , zipora, bichetero, 752 091630,CF22243562BWUM, KUB-191701
rec-2468-org, f,19240717, zipora, namusooke, 712 663355,CF63044792VHFZ, KMC-476786
rec-2944-org, f,19010722, zipora, kakindo, 782 412823,CF94087518PDLQ, MBA-202642
rec-2072-org, f,19110514, zipora, asaaba, 782 651715,CF67352875NDMJ, KLH-463680
rec-2072-dup-0, f,19110514, zipora, asaaba, 782 65 715,CF67352875NDMJ, KLH-463680
